id,quality
304,5.815240953810238
305,5.815240953810238
306,5.815240953810238
307,5.815240953810238
308,5.815240953810238
309,5.815240953810238
310,5.815240953810238
311,5.815240953810238
312,5.815240953810238
313,5.815240953810238
314,5.815240953810238
315,5.815240953810238
316,5.815240953810238
317,5.815240953810238
318,5.815240953810238
319,5.815240953810238
320,5.815240953810238
321,5.815240953810238
322,5.815240953810238
323,5.815240953810238
324,5.815240953810238
325,5.815240953810238
326,5.815240953810238
327,5.815240953810238
328,5.815240953810238
329,5.815240953810238
330,5.815240953810238
331,5.815240953810238
332,5.815240953810238
333,5.815240953810238
334,5.815240953810238
335,5.815240953810238
336,5.815240953810238
337,5.815240953810238
338,5.815240953810238
339,5.815240953810238
340,5.815240953810238
341,5.815240953810238
342,5.815240953810238
343,5.815240953810238
344,5.815240953810238
345,5.815240953810238
346,5.815240953810238
347,5.815240953810238
348,5.815240953810238
349,5.815240953810238
350,5.815240953810238
351,5.815240953810238
352,5.815240953810238
353,5.815240953810238
354,5.815240953810238
355,5.815240953810238
356,5.815240953810238
357,5.815240953810238
358,5.815240953810238
359,5.815240953810238
360,5.815240953810238
361,5.815240953810238
362,5.815240953810238
363,5.815240953810238
364,5.815240953810238
365,5.815240953810238
366,5.815240953810238
367,5.815240953810238
368,5.815240953810238
369,5.815240953810238
370,5.815240953810238
371,5.815240953810238
372,5.815240953810238
373,5.815240953810238
374,5.815240953810238
375,5.815240953810238
376,5.815240953810238
377,5.815240953810238
378,5.815240953810238
379,5.815240953810238
380,5.815240953810238
381,5.815240953810238
382,5.815240953810238
383,5.815240953810238
384,5.815240953810238
385,5.815240953810238
386,5.815240953810238
387,5.815240953810238
388,5.815240953810238
389,5.815240953810238
390,5.815240953810238
391,5.815240953810238
392,5.815240953810238
393,5.815240953810238
394,5.815240953810238
395,5.815240953810238
396,5.815240953810238
397,5.815240953810238
398,5.815240953810238
399,5.815240953810238
400,5.815240953810238
401,5.815240953810238
402,5.815240953810238
403,5.815240953810238
404,5.815240953810238
405,5.815240953810238
406,5.815240953810238
407,5.815240953810238
408,5.815240953810238
409,5.815240953810238
410,5.815240953810238
411,5.815240953810238
412,5.815240953810238
413,5.815240953810238
414,5.815240953810238
415,5.815240953810238
416,5.815240953810238
417,5.815240953810238
418,5.815240953810238
419,5.815240953810238
420,5.815240953810238
421,5.815240953810238
422,5.815240953810238
423,5.815240953810238
424,5.815240953810238
425,5.815240953810238
426,5.815240953810238
427,5.815240953810238
428,5.815240953810238
429,5.815240953810238
430,5.815240953810238
431,5.815240953810238
432,5.815240953810238
433,5.815240953810238
434,5.815240953810238
435,5.815240953810238
436,5.815240953810238
437,5.815240953810238
438,5.815240953810238
439,5.815240953810238
440,5.815240953810238
441,5.815240953810238
442,5.815240953810238
443,5.815240953810238
444,5.815240953810238
445,5.815240953810238
446,5.815240953810238
447,5.815240953810238
448,5.815240953810238
449,5.815240953810238
450,5.815240953810238
451,5.815240953810238
452,5.815240953810238
453,5.815240953810238
454,5.815240953810238
455,5.815240953810238
456,5.815240953810238
457,5.815240953810238
458,5.815240953810238
459,5.815240953810238
460,5.815240953810238
461,5.815240953810238
462,5.815240953810238
463,5.815240953810238
464,5.815240953810238
465,5.815240953810238
466,5.815240953810238
467,5.815240953810238
468,5.815240953810238
469,5.815240953810238
470,5.815240953810238
471,5.815240953810238
472,5.815240953810238
473,5.815240953810238
474,5.815240953810238
475,5.815240953810238
476,5.815240953810238
477,5.815240953810238
478,5.815240953810238
479,5.815240953810238
480,5.815240953810238
481,5.815240953810238
482,5.815240953810238
483,5.815240953810238
484,5.815240953810238
485,5.815240953810238
486,5.815240953810238
487,5.815240953810238
488,5.815240953810238
489,5.815240953810238
490,5.815240953810238
491,5.815240953810238
492,5.815240953810238
493,5.815240953810238
494,5.815240953810238
495,5.815240953810238
496,5.815240953810238
497,5.815240953810238
498,5.815240953810238
499,5.815240953810238
